iter	MAE
1514	0.3946097963
1515	0.3946508196
1516	0.3946383166
1517	0.3946234839
1518	0.394676736
1519	0.3946728764
1520	0.3946921751
1521	0.3947048845
1522	0.3947628805
1523	0.3947717797
1524	0.394706184
1525	0.3947299304
1526	0.3946868333
1527	0.394679257
1528	0.3947157758
1529	0.3947105353
1530	0.3946992731
